25;25.584.001;77835504000016;SOC COOP AGRI FROMA FR VALOREILLE FLEU;LE BOURG;25190;VALOREILLE;PP;;
25;25.588.008;31741117100034;GAEC DE BELLEVUE;3 RUE DU PRIEURE;25380;VAUCLUSE;PP;;
25;25.601.001;77835640200033;SOC COOP AGRIC FROMAGERIE FRUIT VERCEL;;25530;VERCEL-VILLEDIEU-LE-CAMP;PP;;
25;25.601.002;71282097600033;P.F.C.E.;RUE DES GRANGES;25530;VERCEL-VILLEDIEU-LE-CAMP;PP;;
25;25.601.003;39024249300018;SOCIETE FROMAGERE DE VERCEL;4 RUE LANCHY ;25530;VERCEL-VILLEDIEU-LE-CAMP;PP;;
25;25.605.001;77835645100022;SCAF FRUITIERE COMTE DE VERNIERFONTAIN;RUE DES CLOS;25580;VERNIERFONTAINE;PP;;
25;25.614.003;48522004000037;LEHMANN;ZONE ARTISANALE DE L ALLAN PRE PATIOTE;25600;VIEUX-CHARMONT;PP;;
25;25.620.001;30470985000016;SOC COOP AGRIC FROMAG FRUIT. DES JARRO;LES JARRONS;25650;VILLE-DU-PONT;PP;;
25;25.621.001;77835751700011;SOC COOP AGRIC FROM FRUIT VILLEN. AMONT;FROMAGERIE 9 PL MAIRIE;25270;VILLENEUVE-D'AMONT;PP;;
25;25.627.001;77827223700034;SOCIETE COOPERATIVE AGRICOLE DE FROMAGERIE LA FRUITIERE SUR LA VOIE DU SEL;RUE DU CHALET;25270;VILLERS-SOUS-CHALAMONT;PP;;
25;39.470.001;40533811200015;LA FROMAGERIE DES ROUSSES;36 RUE LAURENT TROUTET;25560;BANNANS;PP;;
25;25.172.001;32003226100028;GAEC DES BLEUETS;1 GRANDE RUE;25170;COURCHAPON;EPC;;
25;25.241.050;34782657000017;SARL AGRO-DOUBS;100 RTE DE BOLANDOZ ;25330;FLAGEY;PP;IX(PP);
25;25.241.051;31111744400019;PRODUCTION DES ELEVAGES BOURGON - Etablissement sans enseigne; ;25330;FLAGEY;"EPC;LEP";;
25;25.257.020;44513983500018;BERGER BRUNO;CHE DE PLACEY;25170;FRANEY;EPC;;
25;25.367.048;40778247300018;BRAND OLIVIER;17 RUE DE FREMUGE MANDEURE;25350;MANDEURE;EPC;;
25;25.445.001;79462488200013;GONNIER LAURE;2 RUE DES JARDINS;25440;PAROY;EPC;;
25;25.453.035;52998622600015;GAEC DE COMBE AIMANT;16 RUE DU MOTIER;25510;PIERREFONTAINE-LES-VARANS;EPC;;
25;25.448.020;79174781900484;ADAPEI  DU  DOUBS;RESIDENCE DU CHATEAU RUE DU SEMINAIRE;25170;PELOUSEY;SH;;A-L
25;25.467.002;84883330700038;LA BOUCHERIE COMTOISE;6 RUE DES COMBOTTES ;25115;POUILLEY-LES-VIGNES;CP;"I(CP);V(MM);V(MP)";
25;25.056.020;50071819200015;SOCIETE BISONTINE D ABATTAGE - SBA;ZONE INDUSTRIELLE DES TILLEROYES 27 RUE THOMAS EDISON ZONE INDUSTRIELLE DES TILLEROYES;25000;BESANCON;SH;"I(SH);XIII(PP)";
25;25.056.005;75032373500019;PAGNOT VIANDES;13 RUE DU GENERAL LECOURBE;25000;BESANCON;CP;V(MP);B-C/O-P
25;25.056.019;31448072400017;ASS GESTION CENTRE FORMATION APPRENTIS - CFA HILAIRE DE CHARDONNET; 3 CHE DE LA MALCOMBE ;25000;BESANCON;CP;;
25;25.056.020;50071819200015;SOCIETE BISONTINE D ABATTAGE - SBA;ZONE INDUSTRIELLE DES TILLEROYES 27 RUE THOMAS EDISON ZONE INDUSTRIELLE DES TILLEROYES;25000;BESANCON;SH;"III(SH);XIII(PP)";B-S
25;25.056.022;61282086000106;LES ELEVEURS DE LA CHEVILLOTTE;35 RUE THOMAS EDISON;25000;BESANCON;CP;;
25;25.084.010;50007115400016;EURL PRESTA DECOUPE VIANDE; 26 CHE DU BAS DES VIGNES ;25320;BOUSSIERES;CP;"VI(PP);V(MP)";B-C/O-P-S
25;25.110.030;45206100500016;S.D.T.;ZONE DE LOISIRS ;25300;CHAFFOIS;CP;"VI(PP);V(MP)";B-C/O-P
25;25.320.050;39091688000029;BOUCHERIE PAILLARD FRERES; 9 AV DE LA GARE ;25160;LABERGEMENT-SAINTE-MARIE;CP;"VI(PP);V(MP)";
25;25.361.001;32599423400012;ETABLISSEMENTS PAUL GRESARD; GRANDE RUE ;25160;MALBUISSON;CP;"VI(PP);V(MP)";B-C/O-P
25;25.425.025;32170137700087;MAISON NOEL MYOTTE - LA BOUCHERIE CONTEMPORAINE; 4 B RUE DE L'ETANG ;25500;NOEL-CERNEUX;CP;VI(PP);
25;25.430.005;77833487000020;GAEC OREE BOIS FERME OREE BOIS;AU BATIMENT DU GAEC 7 CHE DU COMMUNAL;25640;OLLANS;CP;"VI(PP);V(MP)";B-P
25;25.462.020;32679458300020;COOPERATIVE D'ABATTAGE DU HAUT DOUBS;3 RUE DES TOURBIERES ;25300;PONTARLIER;"CP;SH";;B-C-C/O-P-S
25;25.467.002;84883330700038;LA BOUCHERIE COMTOISE;6 RUE DES COMBOTTES ;25115;POUILLEY-LES-VIGNES;CP;"II(CP);V(MM);V(MP)";B-C/O-P
25;25.578.030;61282086000064;LES ELEVEURS DE LA CHEVILLOTTE;ZAC LES BANARDES 23 RUE DES BANARDES;25800;VALDAHON;"CP;SH";;P
25;25.051.025;39066909100022;SALAISONS COMTOISES;2 RUE DES MUROTS ;25380;BELLEHERBE;MP;VI(PP);
25;25.056.005;75032373500019;PAGNOT VIANDES;13 RUE DU GENERAL LECOURBE;25000;BESANCON;MP;I(CP);
25;25.084.010;50007115400016;EURL PRESTA DECOUPE VIANDE; 26 CHE DU BAS DES VIGNES ;25320;BOUSSIERES;MP;"I(CP);VI(PP)";
25;25.110.030;45206100500016;S.D.T.;ZONE DE LOISIRS ;25300;CHAFFOIS;MP;"I(CP);VI(PP)";
25;25.157.023;33448766700027;ARMAND DECREUSE-L ARTISAN DU FUME - FUMAISON DU HAUT DOUBS;28 LA CLUSE;25300;LA CLUSE-ET-MIJOUX;MP;VI(PP);
25;25.240.005;42137194900031;SARL RENAUDOT PH. SALAISONS - AUX SAVEURS DES SAPINS;20 RTE DE MAICHE;25500;LES FINS;MP;VI(PP);
25;25.271.050;39086156500013;DROZ VINCENT;50 AV JEAN DE LATTRE DE TASSIGNY;25650;GILLEY;MP;VI(PP);
25;25.285.004;33448766700035;ARMAND DECREUSE-L ARTISAN DU FUME - DECREUSE FAIVRE; 1 LA MOILLESEULE ;25570;GRAND'COMBE-CHATELEU;MP;VI(PP);
25;25.320.050;39091688000029;BOUCHERIE PAILLARD FRERES; 9 AV DE LA GARE ;25160;LABERGEMENT-SAINTE-MARIE;MP;"I(CP);VI(PP)";
25;25.321.027;40888648900025;CHAPUIS SALAISONS DE MORTEAU; 17 RUE DU SOLEIL COUCHANT ;25130;VILLERS-LE-LAC;MP;VI(PP);
25;25.346.020;43007599400029;HAUTE LOUE SALAISONS;RUE DE FOUGERIS ;25330;LONGEVILLE;MP;VI(PP);
25;25.357.050;30235541700023;AUX PRODUITS SAUGETS SARL;;25650;MAISONS-DU-BOIS-LIEVREMONT;MP;VI(PP);
25;25.361.001;32599423400012;ETABLISSEMENTS PAUL GRESARD; GRANDE RUE ;25160;MALBUISSON;MP;"I(CP);VI(PP)";
25;25.377.020;41309823700014;SAS PATRICK BOUVARD; ZONE ARTISANALE EN CHANDIN ;25680;MESANDANS;MP;"IX(PP);VI(PP)";
25;25.430.005;77833487000020;GAEC OREE BOIS FERME OREE BOIS;AU BATIMENT DU GAEC 7 CHE DU COMMUNAL;25640;OLLANS;MP;"I(CP);VI(PP)";
25;25.467.002;84883330700038;LA BOUCHERIE COMTOISE;6 RUE DES COMBOTTES ;25115;POUILLEY-LES-VIGNES;"MM;MP";"I(CP);II(CP)";
25;25.039.050;47881256300011;JEAN LOUIS AMIOTTE; 9 RUE DE LA GARE ;25690;AVOUDREY;PP;;
25;25.051.025;39066909100022;SALAISONS COMTOISES;2 RUE DES MUROTS ;25380;BELLEHERBE;PP;V(MP);
25;25.056.023;72282099000017;SARL MAISON COURBET;71 RUE DE DOLE;25000;BESANCON;PP;;
25;25.056.024;68282005500015;ETABLISSEMENTS BONNET;4 RUE DE LA MADELEINE;25000;BESANCON;PP;;
25;25.056.058;19251263000034;ETABLISSEMENT PUBLIC LOCAL D'ENSEIGNEM - CFPPA CHATEAUFARINE;10 RUE FRANCOIS VILLON BP 65809;25058;BESANCON;PP;XI(PP);
25;25.084.010;50007115400016;EURL PRESTA DECOUPE VIANDE; 26 CHE DU BAS DES VIGNES ;25320;BOUSSIERES;PP;"I(CP);V(MP)";
25;25.110.030;45206100500016;S.D.T.;ZONE DE LOISIRS ;25300;CHAFFOIS;PP;"I(CP);V(MP)";
25;25.157.023;33448766700027;ARMAND DECREUSE-L ARTISAN DU FUME - FUMAISON DU HAUT DOUBS;28 LA CLUSE;25300;LA CLUSE-ET-MIJOUX;PP;V(MP);
25;25.240.005;42137194900031;SARL RENAUDOT PH. SALAISONS - AUX SAVEURS DES SAPINS;20 RTE DE MAICHE;25500;LES FINS;PP;V(MP);
25;25.271.050;39086156500013;DROZ VINCENT;50 AV JEAN DE LATTRE DE TASSIGNY;25650;GILLEY;PP;V(MP);
25;25.271.051;38152803300016;LE TUYE DU PAPY GABY;LES COTEY;25650;GILLEY;PP;;
25;25.285.004;33448766700035;ARMAND DECREUSE-L ARTISAN DU FUME - DECREUSE FAIVRE; 1 LA MOILLESEULE ;25570;GRAND'COMBE-CHATELEU;PP;V(MP);
25;25.288.050;40013616400029;CHARCUTERIE GASTRONOMIE F. C. SALAISON;ZONE VALPARC RUE FREDERIC JAPY ;25200;MONTBELIARD;PP;;
25;25.318.050;35354807600010;ETS ROBBE ESCARGOTS DES MONTS JURA;LES TAVINS;25370;JOUGNE;PP;"VIII(PP);XI(PP)";
25;25.318.50;35354807600010;ETS ROBBE ESCARGOTS DES MONTS JURA;LES TAVINS;25370;JOUGNE;PP;;
25;25.320.050;39091688000029;BOUCHERIE PAILLARD FRERES; 9 AV DE LA GARE ;25160;LABERGEMENT-SAINTE-MARIE;PP;"I(CP);V(MP)";
25;25.321.027;40888648900025;CHAPUIS SALAISONS DE MORTEAU; 17 RUE DU SOLEIL COUCHANT ;25130;VILLERS-LE-LAC;PP;V(MP);
25;25.346.020;43007599400029;HAUTE LOUE SALAISONS;RUE DE FOUGERIS ;25330;LONGEVILLE;PP;V(MP);
25;25.357.050;30235541700023;AUX PRODUITS SAUGETS SARL;;25650;MAISONS-DU-BOIS-LIEVREMONT;PP;V(MP);
25;25.361.001;32599423400012;ETABLISSEMENTS PAUL GRESARD; GRANDE RUE ;25160;MALBUISSON;PP;"I(CP);V(MP)";
25;25.377.020;41309823700014;SAS PATRICK BOUVARD; ZONE ARTISANALE EN CHANDIN ;25680;MESANDANS;PP;"IX(PP);V(MP)";
25;25.411.050;34038397500026;MORTEAU SAUCISSE;RTE DE PONTARLIER RUE DES MOULINOTS RTE DE PONTARLIER;25500;MORTEAU;PP;;
25;25.411.053;34477443500012;SARL BOUHERET;26 RUE FAUCHE;25500;MORTEAU;PP;;
25;25.425.025;32170137700087;MAISON NOEL MYOTTE - LA BOUCHERIE CONTEMPORAINE; 4 B RUE DE L'ETANG ;25500;NOEL-CERNEUX;PP;I(CP);
25;25.430.005;77833487000020;GAEC OREE BOIS FERME OREE BOIS;AU BATIMENT DU GAEC 7 CHE DU COMMUNAL;25640;OLLANS;PP;"I(CP);V(MP)";
25;25.462.021;33448766700019;ARMAND DECREUSE-L ARTISAN DU FUME - FUMAISON DU HAUT DOUBS; 87 RUE DE BESANCON ;25300;PONTARLIER;PP;;
25;25.463.060;53310493100027;MAISON BARBIER;ENTREE A 20 PL GENERAL DE GAULLE ;25150;PONT-DE-ROIDE-VERMONDANS;PP;;
25;25.519.050;39974985200014;CHARCUTERIE SALAISON GUINCHARD CHRISTI;6 GRANDE RUE;25190;SAINT-HIPPOLYTE;PP;;
25;25.011.001;41390176027213;ELIOR ENTREPRISES - REF INTERNE 249916;ZAC TECHNOLAND 2 ALLEE HENRI HUGONIOT ;25490;ALLENJOIE;CUISCEN;;
25;25.031.050;19250003100013;COLLEGE JEAN BAUHIN;RUE DU STAND;25400;AUDINCOURT;CUISCEN;;
25;25.056.002;77557120100034;ASS LES SALINS DE BREGILLE - CREESDEV;7 CHE DES MONTS BREGILLE HAUT;25000;BESANCON;CUISCEN;;
25;25.056.006;70283001900023;CENTRE INTER-ENTREPRISE DE TREPILLOT;ZI 2 RUE VICTOR SELLIER;25000;BESANCON;CUISCEN;;
25;25.056.049;26250176000066;CTRE HOSP REGIONAL UNIVERSITAIRE - CHRU JEAN MINJOZ;3 BOULEVARD ALEXANDER FLEMING;25030;BESANCON;CUISCEN;;
25;25.056.115;77557127600374;MUTUALITE FRANCAISE DOUBS - MFD - EHPAD LA RETRAITE;132 RUE DE BELFORT;25000;BESANCON;CUISCEN;;
25;25.056.152;45121238500012;CUISINE SOEURS DE LA CHARITE BESANCON;9 RUE DE LA BASILIQUE;25000;BESANCON;CUISCEN;;
25;25.056.215;35195017500015;ASS GESTION INSTIT NOTRE-DAME-SAINT JE; 30 RUE GRANGE DU COLLEGE ;25000;BESANCON;CUISCEN;;
25;25.056.228;18250012400082;CENTRE REGIONAL OEUVRES UNIV SCOLAIRES - RESTAURANT UNIVERSITAIRE LA BOULOIE; 42 AV DE L OBSERVATOIRE BP 41173;25000;BESANCON;CUISCEN;;
25;25.056.242;41390176000137;ELIOR ENTREPRISES; 2 RUE VICTOR SELLIER ;25000;BESANCON;CUISCEN;;
25;25-056-343;21250056501758;COMMUNE DE BESANCON - CUISINE CENTRALE;5 RUE ALBERT THOMAS;25000;BESANCON;CUISCEN;;
25;25.056.484;79174781900724;ADAPEI  DU  DOUBS;41 B CHEMIN DU SANATORIUM;25000;BESANCON;CUISCEN;;
25;25.056.645;79174781900377;ADAPEI  DU  DOUBS - ESAT DE BESANCON;ESAT ADAPEI DE BESANCON 8 RUE BRANLY BP 21955;25000;BESANCON;CUISCEN;;
25;25.056.865;26250056400014;CTRE COM ACTION SOCIALE DE BESANCON - CCAS;9 RUE PABLO PICASSO;25000;BESANCON;CUISCEN;;
25;25.097.001;79174781900286;ADAPEI  DU  DOUBS;UPC ZONE INDUSTRIELLE TECHNOLAND 130 RUE DES EPASSES;25600;BROGNARD;CUISCEN;;
25;25.284.035;77557127600473;MUTUALITE FRANCAISE DOUBS - EHPAD GRAND CHARMONT;EHPAD LE HAVRE DES JONCHETS CHEMIN DU RUISSEAU;25200;GRAND-CHARMONT;CUISCEN;;
25;25.388.001;63204104224136;COMPASS GROUP FRANCE - SCOLAREST 4878; 14 RUE SAINT MAIMBOEUF ;25200;MONTBELIARD;CUISCEN;;
25;25-397-021;40072026400037;ASS CHRETIEN INSTITUT SOCIAL SANTE FRA - EHPAD JEAN XXIII;LD LA MARNE 18 RUE D'AVANNE;25320;MONTFERRAND-LE-CHATEAU;CUISCEN;;
25;25.397.024;42319873800019;TISSERAND CHRISTOPHE; 3 RUE DU BOCHET ;25320;MONTFERRAND-LE-CHATEAU;CUISCEN;;
25;25.411.001;79174781900070;ADAPEI  DU  DOUBS - ESAT DE MORTEAU;ESAT DE MORTEAU 6 RUE FRITILLAIRES BP 13145;25500;MORTEAU;CUISCEN;;
25;25.429.022;20003658000039;SOLIDARITE DOUBS HANDICAP - FOYER DE VIE LE CHATEAU;2 RUE ADRIEN JOUFFROY;25220;NOVILLARS;CUISCEN;;
25;25.434.026;26250434300019;CENTRE HOSPITALIER SAINT LOUIS;RUE DES VERGERS BP 29;25290;ORNANS;CUISCEN;;
25;25.453.022;77833721200014;MAISON FAMILIALE RURALE LA ROCHE DU TRESOR - Etablissement sans enseigne;1 RUE DU PRE ;25510;PIERREFONTAINE-LES-VARANS;CUISCEN;;
25;25.462.052;26250462400012;CTRE HOSP INTERCOMMUNAL DE HAUTE-COMTE - SITE LES RIVES DU DOUBS;2 FG SAINT ETIENNE CS 10329;25304;PONTARLIER;CUISCEN;;
25;25.462.053;66202519607553;ELRES; 4 RUE VICTOR HUGO ;25300;PONTARLIER;CUISCEN;;
25;25.632.051;39869559300028;SARL MALUGANI;ZONE INDUSTRIELLE RUE DE LA CRAY ZONE INDUSTRIELLE;25420;VOUJEAUCOURT;CUISCEN;;
26;26.084.070;41470778600045;SOCIETE NOUVELLE VIALE ET DUMAY;LD LE SAUT DES CHEVRES ;26300;CHATEAUNEUF-SUR-ISERE;CS;;
26;26.085.072;52350386000026;GIBIERS VIANDES VOLAILES SUD;ZA DE L'ETANG ;26780;CHATEAUNEUF-DU-RHONE;CS;;
26;26.196.072;43866083900012;DL LOGISTIQUE;QUA QUARTIER BEAUVERT;26760;MONTELEGER;CS;;
26;26.198.069;49788518600013;RESTODIS - PROMOCASH AVEC VOUS;ZA DU MEYROL RUE ANDRE MALRAUX;26200;MONTELIMAR;CS;VIII(FFPP);
26;26.198.071;38312387400133;EASYDIS - ENTREPOT;ZONE INDUSTRIELLE GOURNIER ALLEE DU PORT BP 12;26201;MONTELIMAR;CS;;
26;26.218.071;39085598900013;PELLERIN DISTRIBUTION;ZONE ARTISANALE LES REVOLS;26540;MOURS-SAINT-EUSEBE;CS;;
26;26.235.071;51408083700412;ITM LOGISTIQUE ALIMENTAIRE INTERNATIONAL;CHE DES AGRICULTEURS ETS BASE DE PIERRELATTE;26700;PIERRELATTE;CS;;
26;26.235.072;31680701500276;SYSCO FRANCE SAS; ZA FAVEYROLLES ZI;26700;PIERRELATTE;CS;;
26;26.250.071;32631343400028;BONTOUT SA - CONSERVES LA DAUPHINOISE;24 CHE DES CHARASSIS ;26600;PONT-DE-L'ISERE;CS;XI(PP);
26;26.250.073;35118443700025;SADIS;PARC D ACTIVITE LES VINAYS RUE GAY LUSSAC PARC D ACTIVITE LES VINAYS;26600;PONT-DE-L'ISERE;CS;;
26;26.250.074;33270018600049;VOLDIS;PARC D ACTIVITE LES VINAYS RUE GAY LUSSAC;26600;PONT-DE-L'ISERE;CS;;
26;26.250.081;38814335600029;SAS TRANSPORTS FRIGORIFIQUES DU VIVARAIS - VIVARAIS VALENCE;100 RUE GEORGES CHARPAK ;26600;PONT-DE-L'ISERE;CS;;
26;26.252.071;43402388300037;RPDA;ZONE INDUSTRIELLE DE LA MOTTE SUD RUE MARC SEGUIN;26800;PORTES-LES-VALENCE;CS;;
26;26.362.001;43728077900020;STE DE DISTRIBUTION ALIMENTAIRE DISTRAL;N�1 A 7 1 ALL GUGLIELMO MARCONI N�1 A 7;26000;VALENCE;CS;IX(PP);
26;26.362.071;50089065200083;STEF LOGISTIQUE MEDITERRANEE - STEF;RUE DE CHANTECOURIOL;26000;VALENCE;CS;;
26;26.362.072;39931561300295;METRO FRANCE;ZONE INDUSTRIELLE BRIFFAUT AV MAURICE RENE SIMONET ZI BRIFFAUT;26000;VALENCE;CS;VIII(FFPP);
26;26.362.083;44256887900021;STEF TRANSPORT VALENCE;ZI DES AUREATS ALL JAMES JOULE ZI DES AUREATS;26000;VALENCE;CS;;
26;26.362.201;39501912800044;SOCIETE GIBIERS VIANDES VOLAILLES;ZA LA MOTTE AV DE LA CONDAMINE;26000;VALENCE;CS;;
26;26.362.203;37761364100036;DROMADIS;ZI DE LA MOTTE AV DE LA CONDAMINE ZI DE LA MOTTE;26000;VALENCE;CS;;
26;26.362.205;50393505800035;GIBIERS VIANDES VOLAILLES NICE;ZI LA MOTTE AV DE LA CONDAMINE ZI LA MOTTE;26000;VALENCE;CS;;
26;26.001.081;34829797900059;HUET PASCAL;CRAPONNE;26150;SOLAURE EN DIOIS;PP;;
26;26.004.082;49353842500015;LES PAMPILLES;750A CHEMIN DES BIROULIS;26300;ALIXAN;PP;;
26;26.011.001;33980614300022;FROMAGERIE DE LA DROME;ZONE ARTISANALE;26400;AOUSTE-SUR-SYE;PP;;
26;26.012.081;83412370500016;FERME MONGE;QUARTIER GRAND GRANGE;26470;ARNAYON;PP;;
26;26.015.082;53236178900011;DES BALCONS DE LA DROME;LE CHATEAU;26340;AUBENASSON;PP;;
26;26.016.081;75006964300013;DES FAVIERS;4480 A CHEMIN DU FLACHET;26110;AUBRES;PP;;
26;26.026.082;43529367500029;MONTESINOS MATHILDE;LE RIOU;26570;BARRET-DE-LIOURE;PP;;
26;26.027.081;82955905300014;DE PITOLINE;1 RTE DE L HUBAC ;26150;BARSAC;PP;;
26;26.034.084;82094668900016;SERVAN MARIE-JOSEE;LE MONESTIER;26110;SAINT-FERREOL-TRENTE-PAS;PP;;
26;26.046.081;38873448500013;EARL DES GARELLES;CHEZ PATRICE PEROTTI;26110;BELLECOMBE-TARENDOL;PP;;
26;26.046.083;82868535400015;RANCELLI BRIGITTE;QUARTIER LE VILLAGE;26110;BELLECOMBE-TARENDOL;PP;;
26;26.051.084;53229210900016;LA CHEVRE DES DEUX VALLEES - GAEC LA CHEVRE DES DEUX VALLEES;QUARTIER LES LAURIAS;26460;BEZAUDUN-SUR-BINE;PP;;
26;26.055.082;81082377300017;LA FERME D'ALMALTHEIA;QUARTIER LA COMBE;26410;BOULC;PP;;
26;26.056.081;82054277700017;JULLIAN SYLVIE;LE PATY;26460;BOURDEAUX;PP;;
26;26.056.082;79229847300010;DES PATARONES;LES PATARONES;26460;BOURDEAUX;PP;;
26;26.059.001;85014943600014;BERGERIE DE LA ROUYE;120 CHE DE LA ROUYE;26190;BOUVANTE;PP;;
26;26.060.001;79261571800014;DES BARDOUINES;LES BARDOUINES CHAUDEBONNE;26460;BOUVIERES;PP;;
26;26.062.081;39214522300013;LA FERME DU VILLARD;LES VILLARDS;26340;BRETTE;PP;;
26;26.062.082;42038801900010;GAEC DE BRETTE VIEILLE;QUARTIER RAYNAUD;26340;BRETTE;PP;;
26;26.074.081;79089784700014;FERME DE LA CIME DU MAS;LA CIME DU MAS;26420;LA CHAPELLE-EN-VERCORS;PP;;
26;26.074.082;35322452000018;EARL DES BRUYERES;LA JARJATTE;26420;LA CHAPELLE-EN-VERCORS;PP;;
26;26.074.083;44996858500017;LAFFONT YVES;QUARTIER LA JARJATTE;26420;LA CHAPELLE-EN-VERCORS;PP;;
26;26.083.081;34814034400014;GAEC DES BARRATONS;200 CHEMIN DES BARATONS;26330;CHATEAUNEUF-DE-GALAURE;PP;;
26;26.087.001;43010938900014;EARL BARACAND;185 B IMP DES PATURAGES;26750;CHATILLON-SAINT-JEAN;PP;;
26;26.108.001;35354335800231;EURIAL;7 RUE HENRI BARBUSSE ;26400;CREST;PP;;
26;26.111.081;39838785200013;ACHARD DENIS; ;26460;CRUPIES;PP;;
26;26.114.001;39973124900021;CAVET PICODONS;RTE DE MONTELIMAR;26220;DIEULEFIT;PP;;
26;26.125.081;48437247900028;BOST SEBASTIEN;QUARTIER VERGER EST;26400;EURRE;PP;;
26;26.131.082;81870666500010;BRONGERS ISMAEL - FERME BRONGERS;545 CHEMIN DES COURRIERES;26160;EYZAHUT;PP;;
26;26.138.081;44075093300010;EARL CAPRINE DE FONTERON;QUARTIER FONTERON;26700;LA GARDE-ADHEMAR;PP;;
26;26.139.082;40383036700013;GRENIER EMMANUEL;QUARTIER L'AILLON;26750;GENISSIEUX;PP;;
26;26.146.081;40488580800034;RAYMOND ALAIN;50 RTE DES MARSANCHES;26230;GRIGNAN;PP;;
26;26.154.082;42437029400011;TRUCHET PIERRE;QUA DE L ADRET;26560;LACHAU;PP;;
26;26.163.081;32821533000015;GAEC DE LA GRANGE;95 CHEMIN DE LA FERME;26190;LEONCEL;PP;;
26;26.163.082;84491120600010;LAIT ON CELL;85 CHEMIN DE LA FERME;26190;LEONCEL;PP;;
26;26.173.081;77941934000012;EARL BONNARDEL;QUA LA GRANGENEUVE;26300;MARCHES;PP;;
26;26.178.083;51193603100018;CHEVA JULIE;LES BOENES;26310;RECOUBEAU-JANSAC;PP;;
26;26.178.084;51212231800011;GAEC DE MESSAGENDRE;FERME DE MESSAGENDRE ;26410;MENGLON;PP;;
26;26.186.081;53903833100010;GAEC DES THIBAUDS;375 CHE DES TERRAIONS;26310;MISCON;PP;;
26;26.193.082;53802034800016;GUILLINY MONIQUE;LE RANQUET;26570;MONTBRUN-LES-BAINS;PP;;
26;26.204.081;49011795900018;DU MAS;LE MAS;26310;MONTLAUR-EN-DIOIS;PP;;
26;26.207.083;53871278700018;NUBLAT GILLES;205 CHE DES CHEVALIERES;26750;MONTMIRAL;PP;;
26;26.207.084;35406444600017;EARL GILIBERT;QUARTIER PEREY;26750;MONTMIRAL;PP;;
26;26.208.081;39861016200016;ROMIEU DANIEL;LES MONIERS VALLON;26800;MONTOISON;PP;;
26;26.212.081;42182885600011;EARL CLEMENT CHOVIN;LES MURES;26120;MONTVENDRE;PP;;
26;26.214.083;83879617500019;CHEZ AMANDINE;QUARTIER SADOUX;26460;MORNANS;PP;;
26;26.216.001;42866420500013;CHEVAL VINCENT;LE TREMOLET;26240;LA MOTTE-DE-GALAURE;PP;;
26;26.216.081;38422601500012;BERLAND CHRISTOPHE;210 IMP DE LA CHEVRERIE;26240;LA MOTTE-DE-GALAURE;PP;;
26;26.222.082;81971094800012;LA FERME DES CROS;LES PERASSOLS;26220;ORCINAS;PP;;
26;26.224.081;78892581600019;GIRARD LEO - DESSINE MOI UNE BREBIS;LE PAYOURSEL;26120;OURCHES;PP;;
26;26.225.081;42904283100025;EARL MOURRAT;2040 CHEMIN DU REPLAT;26750;PARNANS;PP;;
26;26.254.081;52239720700013;LA SOUFAGNE;LA SOUFAGNE ET FAURES;26340;PRADELLE;PP;;
26;26.262.081;44929215000017;CAPRIBOUQ;QUARTIER PIED GROS;26310;RECOUBEAU-JANSAC;PP;;
26;26.265.081;33893689100013;DE BANTOUX;615 CHE DES TROIS FONDS ;26400;LA REPARA-AURIPLES;PP;;
26;26.265.082;52513467200035;DEPERROIS;2420 RTE DES LOMBARDS;26400;LA REPARA-AURIPLES;PP;;
26;26.273.081;42173159700017;REVOL MARIE-PAULE;1215 ROUTE DES 24 HEURES CYCLISTES;26300;ROCHEFORT-SAMSON;PP;;
26;26.273.082;34368922000014;GAEC CHATELAN;LES TERRETS;26300;ROCHEFORT-SAMSON;PP;;
26;26.281.001;6050206900028;SA FROMAGERIE ALPINE;37 AV DES ALLOBROGES;26100;ROMANS-SUR-ISERE;PP;;
26;26.289.081;81265221200018;FROMAGERIE DES 3 BECS;ZONE ARTISANALE LA TUILIERE;26340;SAILLANS;PP;;
26;26.294.001;50954738600029;POZIN SANDRINE;785 B ROUTE DES VOYRASIERS;26260;SAINT-BARDOUX;PP;;
26;26.294.002;42169984400013;GAEC DE LA FERME FLEURIE;QUAI CHAMPLAS;26260;SAINT-BARDOUX;PP;;
26;26.294.081;34359082400011;POUZIN JEAN;QUARTIER DU CHALON;26260;SAINT-BARDOUX;PP;;
26;26.298.081;50835549200010;DE LA FERME GOURMANDE;LE CHARAIX;26350;SAINT-CHRISTOPHE-ET-LE-LARIS;PP;;
26;26.300.081;47936854000023;INGHILLERI DELPHINE;LE BIAL DE ROSSAS;26310;SAINT-DIZIER-EN-DIOIS;PP;;
26;26.300.082;80185819200017;CHEVRIER DU HAUT DIOIS;QUARTIER LES GRANGES;26310;SAINT-DIZIER-EN-DIOIS;PP;;
26;26.304.082;37772857100011;SERVAN ALAIN;QUARTIER LA BEAUME;26110;SAINT-FERREOL-TRENTE-PAS;PP;;
26;26.309.081;42163072400019;ARNAUD AYMERIC;QUARTIER LA DOMARIERE;26420;SAINT-JULIEN-EN-VERCORS;PP;;
26;26.315.081;45151296600016;DE ROCHE ROUSSE;CHEMIN DES BERTHONNETS;26420;SAINT-MARTIN-EN-VERCORS;PP;;
