Numero de département;Numéro agrément/Approval number;SIRET;Raison SOCIALE - Enseigne commerciale/Name;Adresse/Adress;Code postal/Postal code;Commune/Town;Catégorie/Category;Activités associées/Associated activities;Espèce/Specy
18;18.213.002;82324849700013;PNL;2 ALL BEAUMARCHAIS;18390;SAINT-GERMAIN-DU-PUY;CS;;
18;18.255.005;54207935500427;LA BOVIDA SA;ZAC LE CESAR RUE DU BOIS DES CHAGNIERES;18570;LE SUBDRAY;CS;XIV(PP);
18;18.279.001;32329724200063;BERRY;ESPACE SOLOGNE AV DU 19 MARS 1962;18100;VIERZON;CS;"I(CP);VI(PP)";
19;19.031.005;37771444900024;KRILL;ZONE INDUSTRIELLE 4 LE TEINCHURIER ZI;19100;BRIVE-LA-GAILLARDE;CS;I(CP);
19;19.031.013;50089098300041;STEF LOGISTIQUE MIDI PYRENEES LIMOUSIN - STEF;Z.I. DE BEAUREGARD RUE GERARD MIALET;19100;BRIVE-LA-GAILLARDE;"CS;RW";;
19;19.031.017;30386101700018;TRANSPORTS VERLHAC ET FILS;LE REY HAUT ROUTE DE VARETZ 165 AVENUE RIBOT;19100;BRIVE-LA-GAILLARDE;CS;;
19;19.031.020;38019843200011;BRIVE GEL;ZONE ARTISANALE BRIVE EST RUE LOUIS LEPINE;19100;BRIVE-LA-GAILLARDE;CS;;
19;19.031.028;39931561300865;METRO FRANCE;LE MAZAUD BRIVE OUEST;19100;BRIVE-LA-GAILLARDE;CS;"I(CP);VIII(FFPP)";
19;19.063.002;43314606500019;MAISON FORCES RAIX;LD GRAULIERE;19360;COSNAC;CS;"II(CP);VI(PP)";
19;19.072.003;41025441100078;STEF TRANSPORT BRIVE - STEF;ZI ESCUDIER NORD ZI;19270;DONZENAC;CS;;
19;19.072.004;50089098300058;STEF LOGISTIQUE MIDI PYRENEES LIMOUSIN - STEF;ESCUDIER NORD ZONE D'ACTIVITE DE L'ESCUDIER;19270;DONZENAC;CS;;
19;19.207.109;43977294800055;LA QUERCYNOISE;LES VERGNES;19330;SAINT-GERMAIN-LES-VERGNES;CS;;
19;19.274.003;67692023400041;TRANSPORTS RENE MADRIAS;LES LAVAUDS BP 4;19270;USSAC;CS;;
19;19.274.005;30819895100052;GAUTIER SAS - GAUTIER PRIMEX;ZONE DE CANA LD LE GRIFFOLET;19270;USSAC;CS;;
21;21.054.003;44453307900034;FRIGO TRANSPORTS 21;ZONE ARTISANALE PORTE DE BEAUNE RUE ANDRE MARIE AMPERE;21200;BEAUNE;CS;;
21;21.054.011;49315279700020;DELANCHY PRESTATIONS SCE 21 - DPS 21;ZA PORTE DE BEAUNE RUE ANDRE MARIE AMPERE;21200;BEAUNE;CS;;
21;21.054.016;31751708400073;FROMAGERIE HESS - LAITERIE DE POMMARD;5 RUE DU LIEUTENANT DUPUIS;21200;BEAUNE;CS;IX(PP);
21;21.171.005;55204499201947;POMONA - POMONA TERREAZUR;PARC EXCELLENCE 2000 3 AVENUE DE STRASBOURG;21800;CHEVIGNY-SAINT-SAUVEUR;CS;VIII(FFPP);
21;21.261.001;42392244200037;STEF TRANSPORT DIJON - STEF;ZAE DE LA BOULOUZE;21110;FAUVERNEY;CS;;
21;21.347.002;43392733200398;TRANSGOURMET OPERATIONS - TRANSGOURMET;LIEU DIT LIEUDIT ZI LES BONNES FILLES CS 10365 LEVERNOIS;21209;LEVERNOIS;CS;;
21;21.355.005;33358346601696;KUEHNE+NAGEL;7 RUE DE LA RENOUILLE;21600;LONGVIC;CS;;
21;21.390.003;39931561300279;METRO FRANCE;145 BD CHARLES DE GAULLE ;21160;MARSANNAY-LA-COTE;CS;VIII(FFPP);
21;21.461.001;42421930100027;LE COTEAU DES SAVEURS;PRE DE L ABBAYE;21340;NOLAY;CS;"I(CP);IX(PP);VIII(PP);VI(PP);V(MP)";
22;22.004.036;79811550700013;EURO DONER BRETAGNE;ZONE ARTISANALE COAT YEN;22140;BEGARD;CS;;
22;22.020.014;34871439500038;MADEMOISELLE DESSERTS BROONS;ZONE ARTISANALE DU PILAGA;22250;BROONS;CS;;
22;22.046.001;49668001800041;KERMENE;13 LE PEREY - SAINT JACUT DU MENE ;22330;LE MENE;CS;"I(CP);I(SH);VI(PP);V(MP);XIII(PP)";
22;22.049.017;2555012000056;LAITERIE NOUVELLE DE L'ARGUENON; 1 LA PLANCHE ;22130;CREHEN;RW;IX(PP);
22;22.081.002;48502285900030;DANIOLI DISTRIBUTION;12 RUE DE BREST ;22120;HILLION;CS;;
22;22.093.001;38398687400014;COOPERL ARC ATLANTIQUE;ZONE INDUSTRIELLE 7 RUE DE LA JEANNAIE MAROUE;22400;LAMBALLE ARMOR;"CS;RW";"I(CP);I(SH);VI(PP);V(MM);V(MP);XIII(PP);XII(PP)";
22;22.093.009;35254381300039;SARL ALAIN BOURDAIS;ZONE INDUSTRIELLE BEAUSOLEIL BEAU SOLEIL;22400;LAMBALLE ARMOR;CS;"I(CP);VI(PP);V(MP)";
22;22.093.018;31680701500789;SYSCO FRANCE SAS;ZONE INDUSTRIELLE DE LANJOUAN 3 RUE DE LA SAUDRAIE ZI DE LANJOUAN;22400;LAMBALLE ARMOR;CS;;
22;22.099.002;30204916800016;LDC BRETAGNE;LA LANDE DE LA FORGE;22800;LANFAINS;CS;"II(CP);II(SH);V(MP)";
22;22.135.021;52853363100016;PIJONO VOLAILLES - PIJONO DISTRIBUTION;1 RUE KREIZET;22540;LOUARGAT;CS;;
22;22.136.003;49497037900017;ENTREPOTS FRIGORIFIQUES DE L ARGOAT;ZA MON PLAISIR;22600;LOUDEAC;CS;;
22;22.136.004;50089061100089;STEF LOGISTIQUE BRETAGNE SUD;ZI DE CALLOUET;22600;LOUDEAC;CS;;
22;22.136.005;50089061100097;STEF LOGISTIQUE BRETAGNE SUD;BOULEVARD DES PEUPLIERS;22600;LOUDEAC;CS;;
22;22.136.007;41208222400087;BROCELIANDE - ALH;64 RUE ARTHUR ENAUD;22600;LOUDEAC;CS;VI(PP);
22;22.147.001;32538130900039;SOCIETE DES VIANDES DU PORHOET;ZONE ARTISANALE LA RACINE ZONE ARTISANALE;22230;MERDRIGNAC;"CS;RW";"VI(PP);V(MP)";
22;22.157.001;42157870900014;DUJARDIN BRETAGNE;PENLAN ;22340;LE MOUSTOIR;CS;;
22;22.158.001;42487646400076;SNC GRISOT SERVICES;MUR DE BRETAGNE ZONE ARTISANALE DE GUERGADIC;22530;GUERLEDAN;CS;;
22;22.158.004;33429930200045;LE ROTISSEUR DE GUERLEDAN;MUR-DE-BRETAGNE ZA DE GUERGUADIC MUR-DE-BRETAGNE;22530;GUERLEDAN;CS;VI(PP);
22;22.158.026;37931308300022;SAS LE PLENIER BOSCHER; ZA DE GUERGADIC ;22530;GUERLEDAN;CS;"II(CP);II(SH);V(MM)";
22;22.171.001;48491836200035;OVOTEAM;ZONE INDUSTRIELLE;22940;PLAINTEL;CS;X(PP);
22;22.171.007;81014656300087;U-LOGISTIQUE;ZONE ARTISANALE DE RAUSSAN;22940;PLAINTEL;CS;;
22;22.182.028;37949245700021;LE GRAND LEJON;ZAC DE LA BRAGUETTE;22170;PLELO;CS;;
22;22.187.051;34513051201954;GENEDIS - PROMOCASH-PROMOCHOIX-PROMOCOLLECTIV;LES LONGS REAGES;22190;PLERIN;CS;VIII(FFPP);
22;22.187.180;45134746200025;GLOBAL VIANDES - GLOBAL VIANDES FRANCE;4 RUE HELENE BOUCHER;22190;PLERIN;CS;I(CP);
22;22.193.016;38398687400261;COOPERL ARC ATLANTIQUE;21 A PARC ACTIV CARREFOUR PENTHIEVRE;22640;PLESTAN;CS;;
22;22.195.039;33164618200013;SETALG;PEN LAN ;22610;PLEUBIAN;RW;;
22;22.197.005;38223934100045;SOCIETE LAURENT PELLIET;ZA DE LA COSTARDAIS;22690;PLEUDIHEN-SUR-RANCE;CS;;
22;22.225.002;50088690800093;STEF LOGISTIQUE BRETAGNE NORD - STEF;13 ZI DE KERPRAT;22970;PLOUMAGOAR;CS;;
22;22.225.005;38062624200040;VF ARMORIQUE DISTRIBUTION;ZONE DU RUNIOU ;22970;PLOUMAGOAR;CS;;
22;22.258.002;33985193300020;MARIE MORIN-FRANCE;LIEU DIT L ESPERANCE;22120;QUESSOY;CS;IX(PP);
22;22.259.003;2695001400022;SOCIETE BETAIL VIANDE;2 RUE SAINTE ANNE;22100;QUEVERT;CS;"I(CP);VI(PP)";
22;22.262.001;43949282800025;QUINTIN VIANDES;5 RUE DE LA MADELEINE ;22800;QUINTIN;WM;"I(CP);I(SH);XII(PP)";
22;22.266.005;34119222700070;ITM ALIMENTAIRE INTERNATIONAL - BOISSONS ROSTRENEN;ZONE ARTISANALE ROUTE DE SAINT BRIEUC;22110;ROSTRENEN;CS;;
22;22.272.009;42944945700028;SNACKING SERVICES;DE BELLEVUE;22200;SAINT-AGATHON;CS;;
22;22.272.022;31599947400044;SOCIETE DES TRANSPORTS LANDOIS;ZONE ARTISANALE DE BELLEVUE 31 AV DE L HIPPODROME ZONE ARTISANALE DE BELLEVUE;22200;SAINT-AGATHON;CS;;
22;22.277.003;83520217700019;SOCANVOL;LE MOULIN NEUF;22800;SAINT-BRANDAN;RW;"II(CP);II(SH)";
22;22.278.005;50088690800069;STEF LOGISTIQUE BRETAGNE NORD - STEF;RUE CUVERVILLE;22000;SAINT-BRIEUC;"CS;RW";;
22;22.278.034;39931561300170;METRO FRANCE;16 RUE AMPERE ;22000;SAINT-BRIEUC;CS;VIII(FFPP);
22;22.279.001;49497037900025;ENTREPOTS FRIGORIFIQUES DE L ARGOAT;ZI DE L'ISLE;22600;SAINT-CARADEC;CS;;
22;22.321.003;42487646400019;SNC GRISOT SERVICES;ZA DE RUELLOU;22480;SAINT-NICOLAS-DU-PELEM;CS;;
22;22.327.002;32997901700020;PHYSAN LA PROBIOLYSE;ZONE ARTISANALE;22100;SAINT-SAMSON-SUR-RANCE;RW;IX(PP);
22;22.354.003;43241118900041;SOVEFRAIS;LIEU DIT KERANFEUILLEN;22540;TREGLAMUS;CS;;
22;22.371.001;77559156300116;SOCIETE VITREENNE D'ABATTAGE;LES GABORIAUX;22230;TREMOREL;CS;"I(CP);I(SH);XIII(PP)";
22;22.371.015;81905485900072;OLANO LOGISTIQUE;ZONE INDUSTRIELLE DE L'IFFLET;22230;TREMOREL;CS;;
22;22.372.006;44101961900010;TOP ATLANTIQUE;11 RUE DU COMMANDANT HAMON;22440;TREMUSON;CS;VII(DC);
22;22.372.007;43705015600037;ETABLISSEMENTS BOURGUIGNON;ZONE ARTISANALE LE PONT ROUGE;22440;TREMUSON;CS;;
22;22.385.001;31047082800065;VOLFRANCE;PRES LE BOURG ;22690;LA VICOMTE-SUR-RANCE;CS;II(CP);
22;22.389.003;45280710000030;STB;ZA DU MOULIN A VENT;22120;YFFINIAC;"CS;RW";"I(CP);VIII(PP);VI(PP)";
22;22.389.005;50088690800051;STEF LOGISTIQUE BRETAGNE NORD - STEF;ZI DU MOULIN A VENT RUE JEAN MONNET;22120;YFFINIAC;CS;;
22;22.389.012;34457426400042;STEF TRANSPORT SAINT BRIEUC;ZI MOULIN A VENT RUE MONNET BP 62;22120;YFFINIAC;CS;;
22;22.389.050;33915140900036;ETS LE FLAHEC;PARC D'ACTIVITE DE PARC D'ACTIVITE DE LA FERRERE;22120;YFFINIAC;"CS;RW";;
22;22.389.053;53836475300029;SOCIETE FRIGORIFIQUE D'YFFINIAC; 24 RUE FRANCOIS JAFFRAIN ;22120;YFFINIAC;CS;;
23;23.117.001;45041442000015;SE CHAVEGRAND;LASCOUX;23800;MAISON-FEYNE;CS;IX(PP);
24;24.016.003;41427508100019;FROM TERROIR - DECOUVRE ET SAVOURE;ZA LA CORNADELLE;24300;AUGIGNAC;CS;;
24;24.037.002;34799999700021;STOCKGEL;ZI 10 RUE DENIS PAPIN;24100;BERGERAC;CS;;
24;24.037.016;32468391100030;ALIMENTATION FINE DE FRANCE;ZONE INDUSTRIELLE RUE DENIS PAPIN BP 719;24100;BERGERAC;CS;;
24;24.037.025;37906202900044;LODIFRAIS;RTE DE SAINTE ALVERE;24100;BERGERAC;CS;;
24;24.037.030;49394707100020;LERMURIER - PROMOCASH;ZI DE LA VALADE NORD VALLADE;24100;BERGERAC;CS;;
24;24.053.018;79807787100035;GECACIS - PROMOCASH;ZONE DU MARCHE DE GROS ALL JACQUES DUCLOS;24750;BOULAZAC ISLE MANOIRE;CS;;
24;24.102.004;30928701900025;SODIGEL QUERCY-GEL;50 RTE DE RIBERAC 66;24650;CHANCELADE;CS;;
24;24.237.001;33499094200024;BOYAUDERIE CYRANO;31 RTE DE PERIGUEUX;24100;LEMBRAS;CS;;
24;24.312.006;49134330700022;CLAS;ZAE LE PONT DU CERF PHOEBUS;24660;SANILHAC;CS;;
24;24.322.017;39931561300063;METRO FRANCE;QUARTIER DE GARDANNE 111 RTE DE LYON QUARTIER DE GARDANNE;24000;PERIGUEUX;CS;;
24;24.437.001;31805516700023;BLASON D'OR SAS;RTE DE BORDEAUX ST LAURENT DES VIGNES;24100;SAINT-LAURENT-DES-VIGNES;CS;"II(CP);II(SH);V(MP)";
24;24.439.004;34745168400059;DELMOND FOIES GRAS;GRAND FONT ST LAURENT SUR MANOIRE;24330;BOULAZAC ISLE MANOIRE;CS;"II(CP);II(SH);VI(PP);V(MP)";
24;24.520.002;60165014600090;EURALIS GASTRONOMIE; AVENUE DU PERIGORD CS 80001;24208;SARLAT-LA-CANEDA;CS;"II(CP);VIII(PP);VI(PP)";
24;24.550.009;50089098300074;STEF LOGISTIQUE MIDI PYRENEES LIMOUSIN;LIEU DIT LA BESSE;24210;THENON;CS;;
24;24.577.001;34745168400018;DELMOND FOIES GRAS;BEAUREPOS;24220;VEZAC;CS;;
25;25.056.399;39931561300048;METRO FRANCE;RUE ALBERT EINSTEIN ;25000;BESANCON;CS;;
25;25.147.001;81144678000025;ENTREPOTS FRIGORIFIQUES DE BESANCON;6 RUE AUGUSTE PERRET;25770;CHEMAUDIN ET VAUX;CS;;
25;25.462.009;53477497100012;WAELES - PROMOCASH;16 RUE EIFFEL;25300;PONTARLIER;CS;;
25;25.535.20;34153411300012;ENTREPOTS FRIGORIFIQUES CHARITE;RTE D ETALANS;25580;SAULES;CS;;
25;25.614.021;39881369100027;SERVIDIS;ZONE ARTISANALE DE L ALLAN;25600;VIEUX-CHARMONT;"CS;RW";;
26;26.084.070;41470778600045;SOCIETE NOUVELLE VIALE ET DUMAY;LD LE SAUT DES CHEVRES ;26300;CHATEAUNEUF-SUR-ISERE;CS;;
26;26.085.072;52350386000026;GIBIERS VIANDES VOLAILES SUD;ZA DE L'ETANG ;26780;CHATEAUNEUF-DU-RHONE;CS;;
26;26.196.072;43866083900012;DL LOGISTIQUE;QUA QUARTIER BEAUVERT;26760;MONTELEGER;CS;;
26;26.198.069;49788518600013;RESTODIS - PROMOCASH AVEC VOUS;ZA DU MEYROL RUE ANDRE MALRAUX;26200;MONTELIMAR;CS;VIII(FFPP);
26;26.198.071;38312387400133;EASYDIS - ENTREPOT;ZONE INDUSTRIELLE GOURNIER ALLEE DU PORT BP 12;26201;MONTELIMAR;CS;;
26;26.218.071;39085598900013;PELLERIN DISTRIBUTION;ZONE ARTISANALE LES REVOLS;26540;MOURS-SAINT-EUSEBE;CS;;
26;26.235.071;51408083700412;ITM LOGISTIQUE ALIMENTAIRE INTERNATIONAL;CHE DES AGRICULTEURS ETS BASE DE PIERRELATTE;26700;PIERRELATTE;CS;;
26;26.235.072;31680701500276;SYSCO FRANCE SAS; ZA FAVEYROLLES ZI;26700;PIERRELATTE;CS;;
26;26.250.071;32631343400028;BONTOUT SA - CONSERVES LA DAUPHINOISE;24 CHE DES CHARASSIS ;26600;PONT-DE-L'ISERE;CS;XI(PP);
26;26.250.073;35118443700025;SADIS;PARC D ACTIVITE LES VINAYS RUE GAY LUSSAC PARC D ACTIVITE LES VINAYS;26600;PONT-DE-L'ISERE;CS;;
26;26.250.074;33270018600049;VOLDIS;PARC D ACTIVITE LES VINAYS RUE GAY LUSSAC;26600;PONT-DE-L'ISERE;CS;;
26;26.250.081;38814335600029;SAS TRANSPORTS FRIGORIFIQUES DU VIVARAIS - VIVARAIS VALENCE;100 RUE GEORGES CHARPAK ;26600;PONT-DE-L'ISERE;CS;;
26;26.252.071;43402388300037;RPDA;ZONE INDUSTRIELLE DE LA MOTTE SUD RUE MARC SEGUIN;26800;PORTES-LES-VALENCE;CS;;
26;26.362.001;43728077900020;STE DE DISTRIBUTION ALIMENTAIRE DISTRAL;N°1 A 7 1 ALL GUGLIELMO MARCONI N°1 A 7;26000;VALENCE;CS;IX(PP);
26;26.362.071;50089065200083;STEF LOGISTIQUE MEDITERRANEE - STEF;RUE DE CHANTECOURIOL;26000;VALENCE;CS;;
26;26.362.072;39931561300295;METRO FRANCE;ZONE INDUSTRIELLE BRIFFAUT AV MAURICE RENE SIMONET ZI BRIFFAUT;26000;VALENCE;CS;VIII(FFPP);
26;26.362.083;44256887900021;STEF TRANSPORT VALENCE;ZI DES AUREATS ALL JAMES JOULE ZI DES AUREATS;26000;VALENCE;CS;;
26;26.362.201;39501912800044;SOCIETE GIBIERS VIANDES VOLAILLES;ZA LA MOTTE AV DE LA CONDAMINE;26000;VALENCE;CS;;
26;26.362.203;37761364100036;DROMADIS;ZI DE LA MOTTE AV DE LA CONDAMINE ZI DE LA MOTTE;26000;VALENCE;CS;;
26;26.362.205;50393505800035;GIBIERS VIANDES VOLAILLES NICE;ZI LA MOTTE AV DE LA CONDAMINE ZI LA MOTTE;26000;VALENCE;CS;;
27;27.003.011;34800667700044;CUISINE SOLUTIONS EUROPE;ZA LES PATIS;27400;ACQUIGNY;CS;;
27;27.036.001;50278675900014;LA FERME DU LOUVIER;FERME DU LOUVIER;27130;BALINES;CS;"I(CP);VI(PP);V(MP)";
27;27.056.138;51314808000049;FERME 2 BOISSY - SERVICE COKTAIL.COM   -   LA MARE AUX VOLAILLES    -  F2B LABO;HAM DES GRANGES ;27300;BERNAY;CS;"VI(PP);V(MP)";
27;27.065.001;50751450300022;SARL FCS 27;ZONE ARTISANALE 2 AV DU 46 ROYAL MARINE COMMANDO;27210;BEUZEVILLE;CS;;
27;27.116.001;34934180000010;CHEZ BULOT;3 COTE DE CALLOUET;27800;BRIONNE;CS;VIII(FFPP);
27;27.188.005;32077461500027;TEAM OUEST NORMANDIE;ZONE D ACTIVITES DU VAL RICHARD;27340;CRIQUEBEUF-SUR-SEINE;CS;;
27;27.190.001;30446546100016;SOCIETE DE LA FROMAGERIE BOURSIN;;27120;CROISY-SUR-EURE;CS;IX(PP);
27;27.218.001;44142031200015;FERME DE LA HOUSSAYE;ZONE ARTISANALE DU TREFLE;27260;EPAIGNES;CS;"I(CP);II(CP);II(SH);VI(PP);V(MP)";
27;27.226.047;49112202400020;NOVASTELL;ZONE ARTISANALE DE LA PORTE ROUGE;27150;ETREPAGNY;CS;;
27;27.229.002;30036124300037;SAVIDIS;ZONE INDUSTR N 1 IMPASSE DE COCHEREL;27930;FAUVILLE;CS;I(CP);
27;27.247.001;34260068100023;SCEA ELEVAGE DES PEUPLIERS;31 RTE D'ORGEVILLE;27380;FLIPOU;CS;IX(PP);
27;27.290.008;41751230800012;L OCEANE;17 RUE DE FREVILLE;27170;GOUPIL-OTHON;CS;VIII(FFPP);
27;27.299.001;53525596200024;SCEA FERME FLEURIE;11 RUE DE LA MARE;27380;FLIPOU;CS;IX(PP);
27;27.332.002;34800667700036;CUISINE SOLUTIONS EUROPE; 1 ALLEE DES TILLEULS CS 30703 HEUDEBOUVILLE;27407;HEUDEBOUVILLE;CS;"VIII(PP);VI(PP);V(MP)";
27;27.428.001;50851378500123;SOCOPA VIANDES;COURS SAINT PAUL;27110;LE NEUBOURG;CS;"I(CP);I(SH)";
27;27.428.003;52182348400022;AJINOMOTO FROZEN FOODS FRANCE;RTE DE PONT DE L'ARCHE ;27110;LE NEUBOURG;CS;"VIII(PP);VI(PP)";
27;27.539.003;66565001600058;ETABLISSEMENTS LOUIS DOREMUS;LE MOULIN DE BAS;27920;SAINT-ETIENNE-SOUS-BAILLEUL;CS;XIII(PP);
27;27.637.001;48756501200043;XPO SUPPLY CHAIN OUEST FRANCE;BOSC BENARD COMMIN;27520;GRAND BOURGTHEROULDE;CS;;
27;27.641.002;39817872300019;SARL LE BUISSON DURET;;27110;LE TILLEUL-LAMBERT;CS;"II(CP);II(SH)";
27;27.656.001;51912167700016;SOC NORMANDE DE VIANDES ET COURTAGE - SAS SNVC;LE BOURG;27500;TOUTAINVILLE;CS;"I(CP);V(MP)";
27;27.679.002;69365036800022;VOLAILLES ADRIEN LABROUCHE;ZI RUE JACQUART;27130;VERNEUIL D'AVRE ET D'ITON;CS;"II(CP);II(SH);V(MP)";
27;27.679.115;82141061000025;SOCIETE NOUVELLE YABON VERNEUIL;PETIT MESNIL ZONE INDUSTRIELLE;27130;VERNEUIL D'AVRE ET D'ITON;WM;"IX(PP);VIII(MSFP);VI(PP)";
27;27.681.108;41485392900076;FROMAGES ET DETAIL;14 RUE SAINT JACQUES;27200;VERNON;CS;IX(PP);
27;27.701.003;41994773400028;HELIODIS;PARC DES PORTES VOIE DU FUTUR;27100;VAL-DE-REUIL;CS;;
27;27.701.060;41963198100026;VARENNE GASTRONOMIE;PARC DE LA FRINGALE VOIE BABEURRE PARC DE LA FRINGALE;27100;VAL-DE-REUIL;CS;"VIII(PP);VI(PP)";
28;28.015.009;48007384000039;TELIMMO;LIEU DIT TELIFAU;28700;AUNEAU-BLEURY-SAINT-SYMPHORIEN;CS;;
28;28.085.220;39931561300790;METRO FRANCE;ZONE INDUSTRIELLE POILLOT RUE CHARLES COULOMB ZI POILLOT;28000;CHARTRES;CS;VIII(FFPP);
28;28.134.026;50474264400017;SARL NVS - PROMOCASH AVEC VOUS;ZI NORD 2 RUE DES LIVRAINDIERES;28100;DREUX;CS;;
28;28.134.062;40174274700017;TRPTS FRIGORIFIQUES DE DREUX;LE LOUVET RUE LUCIEN DUPUIS;28100;DREUX;CS;;
28;28.177.003;85315611500018;MB DISTRIBUTION - PROMOCASH;10 RUE GUSTAVE EIFFEL ;28630;GELLAINVILLE;CS;;
28;28.177.006;80692017900041;SA MARCO ET DANIELOU;AU MARCHE DE GROS RN 154 1 RUE JOSEPH CUGNOT;28630;GELLAINVILLE;CS;;
28;28.178.003;30220423500022;ETABLISSEMENTS SEGUREL ET FILS;PARC D ACTIVITE ACTIPOLE 12 1 RUE DU PARC PARC D'ACTIVITE ACTIPOLE 12;28500;GERMAINVILLE;CS;;
28;28.218.012;34965667800068;VALLEGRAIN DISTRIBUTION;1 RUE DE LA TAYE ;28110;LUCE;CS;;
28;28.281.004;50489356100010;SUPERGEL 28;RTE D'ILLIERS;28120;NOGENT-SUR-EURE;"CS;RW";"I(CP);II(CP);VIII(PP);VI(PP)";
28;28.303.001;81473996700028;STEF TSA ORLEANS NORD;LIEUDIT VERS ARTENAY ET;28140;POUPRY;CS;;
29;29.004.021;57202153300045;JEAN-PIERRE TALLEC-L'HERITAGE DU GOUT;59 RUE DE SCAER ;29380;BANNALEC;CS;"I(CP);VI(PP)";
29;29.004.023;57202153300052;JEAN-PIERRE TALLEC-L'HERITAGE DU GOUT;LIEU DIT KERANQUELVEN;29380;BANNALEC;CS;VI(PP);
29;29.019.020;53420758400010;CHARCUTERIE MARC;39 RUE ANATOLE FRANCE ;29200;BREST;CS;VI(PP);
29;29.024.001;47914887600028;S.M.V.;ZI LD KERVOASDOUE;29270;CARHAIX-PLOUGUER;CS;"II(CP);V(MP);V(MSM)";
29;29.024.011;92705001300014;ETABLISSEMENTS E. ROBIN;39 RTE DE BREST;29270;CARHAIX-PLOUGUER;CS;"II(CP);II(SH);V(MP)";
29;29.024.040;33930230900010;ENTREPOTS FRIGORIFIQUES DU POHER;ZONE A ECONOMIQUES KERVOASDOUE;29270;CARHAIX-PLOUGUER;"CS;RW";VIII(FFPP);
29;29.024.093;75177942200029;SYNUTRA FRANCE INTERNATIONAL;ZAE DE KERGORVO RUE MARCEL LE GOFF;29270;CARHAIX-PLOUGUER;RW;;
29;29.026.001;43312264500032;FARMOR;ZONE INDUSTRIELLE DE LOSPARS;29150;CHATEAULIN;CS;;
29;29.026.010;83966331700023;FRANCE POULTRY;ZI DE LOSPARS;29150;CHATEAULIN;CS;II(SH);
29;29.027.001;50851378500180;SOCOPA VIANDES;ZI;29520;CHATEAUNEUF-DU-FAOU;CS;"I(CP);I(SH);XIII(PP)";
29;29.027.500;34497902600020;GUYADER L'ESPRIT DE LA MER;CHATEAUNEUF DU FAOU ZONE INDUSTRIELLE CHATEAUNEUF DU FAOU;29520;CHATEAUNEUF-DU-FAOU;CS;"VIII(FFPP);VIII(PP)";
29;29.029.040;38061427100027;TRANSPORTS SURGELES DE L'OUEST;ZA DE KERHERVE ;29270;CLEDEN-POHER;CS;;
29;29.039.042;34865006000042;NICOT FRIGORIFIQUES;ZONE IND MOROS RIVE GAUCHE;29900;CONCARNEAU;"CS;RW";VIII(FFPP);
29;29.046.043;34865006000034;NICOT FRIGORIFIQUES;QUAI B NOUVEAU PORT TERRE PLEIN DU PORT;29100;DOUARNENEZ;CS;VIII(FFPP);
29;29.046.522;39248097600068;MAKFROID;RAMPE DU ROSMEUR ;29100;DOUARNENEZ;CS;VIII(FFPP);
29;29.051.001;39931561300204;METRO FRANCE;ROUTE DE CORAY ROND POINT DE KEROURVOIS RTE DE CORAY;29500;ERGUE-GABERIC;CS;VIII(FFPP);
29;29.051.041;37708005600023;TRANSPORTS BOISSEL;RUE LAVOISIER;29500;ERGUE-GABERIC;CS;;
29;29.053.040;34015503500017;ARNAL;KERDOUR;29590;LE FAOU;CS;;
29;29.061.007;39931561300147;METRO FRANCE;ZAC DE KERGARADEC RUE HENRI BECQUEREL ZAC DE KERGARADEC;29850;GOUESNOU;CS;VIII(FFPP);
29;29.066.040;37976670200029;SALM GILDAS - TRANSPORTS SALM;ZAC DE KERDREIN;29180;GUENGAT;CS;;
29;29.075.001;44101961900135;TOP ATLANTIQUE - OP OCEAN;160 RUE ROBERTO CABANAS;29490;GUIPAVAS;CS;;
29;29.075.002;63732026800062;ETABLISSEMENT LE SAINT FRUITS LEGUMES - LE SAINT;160 RUE ROBERTO CABANAS;29490;GUIPAVAS;CS;;
29;29.075.003;34071633100137;A S L G DISTRIBUTION;160 RUE ROBERTO CABANAS;29490;GUIPAVAS;CS;;
29;29.075.044;42443235900026;BANQUE ALIMENTAIRE DU FINISTERE;47 AV PIERRE MENDES FRANCE;29000;QUIMPER;CS;;
29;29.078.040;38423714500014;TERRE ET PLUME;ZONE DE KERANGUEVEN ;29460;HANVEC;CS;;
29;29.097.040;63712115300042;FRONERI FRANCE SAS;ZONE ARTISANALE DE LA TANNERIE;29400;LAMPAUL-GUIMILIAU;CS;;
29;29.103.042;63702081900016;SOC CENTRALE APPROVISIONNEMENT ARMORIQ;65 RTE DU QUINQUIS LECH ZI DE BEL AIR;29419;LANDERNEAU;CS;;
29;29.105.040;39424712600045;LOGISTIQUE ET FROID DE L'ELORN;ZONE INDUSTRIELLE DU VERN;29400;LANDIVISIAU;CS;;
29;29.105.042;34989965800026;STEF TRANSPORT LANDIVISIAU;ZA DU VERN RUE DU PONANT BP 128;29404;LANDIVISIAU;CS;;
29;29.105.043;34980486400040;ALDOUEST;1 RUE DES CHATAIGNIERS BP 20;29400;LANDIVISIAU;CS;;
29;29.105.500;34404275900029;MERALLIANCE ARMORIC;LESTREVIGNON ZA DU VERN BP 75;29403;LANDIVISIAU;CS;;
29;29.147.040;40058579000019;LOGISTIQUE CONDITIONNEMENT STOCKAGE;LD POLE ACT DE KERVIDANOU 2 MELLAC;29398;MELLAC;CS;;
